MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
-0.8718675426460787,-0.045563222967753836,0.7294564138213111,0.059768066881593356,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.0742100704555813,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,-2.009028452256914,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.5090510057386881,0.4374288167697304,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.20206085332397888,-0.7943537755713799,-0.12032535898719515,-0.5445407928142528,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,1.1863659610510684,-0.2842163608528113,0.3131587769682692,0.05632337879859949,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.24881926786117325,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.972052557623078,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.115204321118976,-1.1775670916895637,-1.0655735717607124,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.42791045037844344,1.536131517198559,0.9671525186289883,-0.2394461076147792,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,0.7885754875943988,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,0.5047347323394175,-0.7950920327893213,-0.5176493983218948,-2.4257742120970165,-0.9611983048899776,1.9105857636630994,-0.12716879241256684,-3.0119236859648555,-2.922567779573227,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,0.8365726726535182,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.6378832606982985,-0.49063987397857967,-0.12313167934841235,1.4141865092709291,-3.7877920245246606,-3.5011131293854403,-0.22545976090541042,1.647782887024317,-0.12032535898719515,1.2360231803095516,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,8.862517421821943,0.7955680156895527,2.7790228427016372,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-2.85844955466959,0.9490796335620661,0.3131587769682692,-0.5281234041754228,-4.831855445333491,-1.7805740996087647,-3.73634324037331,-0.43161475952720435,1.6810165026463173,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,0.891177573665162,0.3125191957975713,0.21007080763975441,0.5554732409814174,2.4611792025798715,1.0188279729496186,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.06390732035981472,-0.09536874993934717,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,-2.5431846507576394,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.7864719674838536,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.1226721746304755,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,3.064079145307544,1.3170180443251698,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,2.4817970055857557,0.30754572862248153,-0.2888672502814358,-1.0003646546503826,1.4112983000484765,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.3098501178680568,-0.7943537755713799,-0.12032535898719515,0.2669551772377466,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.2280650900791164,-0.2842163608528113,1.6521191781991682,1.5457200192807854,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.7814058041324355,-0.03439307113811875,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,0.13837519683794053,-0.9764567235033027,1.118923144550027,0.9392713834550529,-1.1775670916895637,-1.1140480262888597,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.07871034252479163,-0.19257023490629355,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,3.3931461424874922,-0.8745853122213593,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,0.38084205733682325,-0.4710572112632166,0.83189954958111,1.9105857636630994,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,3.064079145307544,0.23909739732772986,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-2.009028452256914,0.6579028291976349,-0.1289845308392192,0.30754572862248153,-0.2888672502814358,0.6016788868784381,0.394038592267212,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,-3.5011131293854403,0.9871930505251215,-0.7943537755713799,-0.12032535898719515,0.030597127708038015,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,1.389320433578196,-0.21160505080192882,0.7955680156895527,0.3027415258741434,-2.805212626882495,0.6059653496659992,-0.4303791718903818,-0.11846452228458643,-0.8985904903513329,0.9490796335620661,-1.0258016242626298,-0.5092702821440027,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.17489552230261562,0.48635626376072794,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,1.6439799504923835,0.3125191957975713,0.21007080763975441,0.23887207968161706,0.5425675201468966,-0.7262523900636818,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,-0.8393378779093589,-0.42289108133110387,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.9548915675759746,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,0.6585056898524718,1.2793335129955412,-1.4318503133679659,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-1.9323784209420083,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.6650365410631937,-0.4617130576435674,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,-0.7578439220212537,0.5840864855362572,-0.12032535898719515,-0.06591574251659299,-0.8195018071989099,3.9459305836546816,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,1.5860217292706136,-2.1078652321647255,0.9490796335620661,-1.0258016242626298,-1.2068357973065456,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,0.0575038703146189,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,0.891177573665162,0.3125191957975713,0.21007080763975441,-0.2831967740535639,1.4687938495972983,1.7459447908718269,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.031171121563256177,0.8106951965688274,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.0682931714684247,-0.5176493983218948,-0.20601083826880298,-0.28272884644145796,-1.6899752575615439,6.554348300831486,-0.1961312517078851,-0.09671472392115109,-3.5690721447568947,0.060374803006910796,0.6641112967214075,-2.3677817238739833,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,0.6274823338732214,0.11381756262352723,-0.5818280539713389,-0.7729402288030073,4.191648184934877,-1.0320434817427604,-0.07602217317673726,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,0.8231757079591294,1.3077676226177666,-0.12032535898719515,1.712678580194464,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.3027415258741434,-0.7642944582224764,0.6059653496659992,0.6802276115010812,1.0178596454188802,-0.5649974581269487,0.9490796335620661,0.3131587769682692,0.5842107956783615,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,3.3504776057043846,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,-0.614427179989281,0.3125191957975713,-3.425338540001336,1.090464591096182,0.17869289071995306,0.24323670049926283,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-3.2089527033003793,-0.17378878444786253,-0.3105716201010312,0.06428243465332222,5.878858359388845,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.453839807520702,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,-0.5176493983218948,0.8541746537088514,0.6380511328815329,1.9105857636630994,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,8.36539035785247,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.9743529705246881,0.4855888219829431,0.30754572862248153,-0.2888672502814358,-0.5455472085383869,-0.18690830246095094,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.4943406503578565,1.4456116487285302,-0.12032535898719515,0.8657289027130083,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,0.6059653496659992,1.7908343948925443,1.5860217292706136,0.7693746707705882,-0.2842163608528113,0.3131587769682692,0.4899451855212612,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.5551424060369654,-0.3596031128540889,-0.11642013330225756,3.2796506266660166,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-0.614427179989281,0.3125191957975713,0.21007080763975441,0.47535376342799857,-0.8798514857947918,-0.6777779355355346,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.031171121563256177,-0.0884692708393969,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.0742100704555813,-0.48978825048666275,-0.12716879241256684,-1.447594555822094,-1.5096412517471893,3.064079145307544,0.9372325313934293,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,2.070218799946524,1.035249687693317,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.8688854591660452,1.7144074996445196,-0.12032535898719515,2.0947907602674927,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-2.836806202082997,2.1599525134947637,0.2561646261075328,0.6059653496659992,-0.4303791718903818,0.4496975615671469,1.1863659610510684,-1.5175123552676888,1.6521191781991682,1.8662230938149267,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,1.5584872473760005,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,-0.614427179989281,-0.9764567235033027,1.118923144550027,1.9368881039589136,-1.2106466034556496,-1.1140480262888597,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.6355442711870747,-0.045563222967753836,-0.45902411021707523,0.034503797824422526,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.7885754875943988,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,0.38084205733682325,-1.6968966863623793,-1.6881298675133916,1.9105857636630994,-0.12716879241256684,0.4296004003492194,0.4684558872092642,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-1.9323784209420083,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,0.8829821177927624,0.30754572862248153,-0.2888672502814358,-0.6066420893594012,0.1626240615871139,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.07757527170656506,-0.7943537755713799,-0.12032535898719515,-0.7493844357400002,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,0.6059653496659992,-0.4303791718903818,1.5860217292706136,-0.3565018129867085,0.9490796335620661,0.3131587769682692,1.1686575786523838,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.0766805466022165,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.3969147421939004,1.6341914084277274,1.6005214272873853,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.30974881464894144,-0.045563222967753836,-0.031171121563256177,1.3829461101529377,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.3735335521660867,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,1.2793335129955412,-1.0342807538763454,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,-2.3677817238739833,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-0.25135459483682365,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.0519707862629513,-0.0495059248696427,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.12946301317181844,1.9533371449031767,-0.12032535898719515,1.7579805396876582,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,1.389320433578196,-0.21160505080192882,0.7955680156895527,2.1599525134947637,0.2561646261075328,2.164161963092855,1.7908343948925443,-0.6866266061363198,-1.6074756838281492,0.9490796335620661,-1.0258016242626298,-0.579969489761828,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.303928384405137,-0.7083039751248615,4.842026240283564,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,1.6439799504923835,-4.843384481405924,0.21007080763975441,1.1344010787867667,1.1049192201703548,1.794419245399974,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.9671525186289883,0.19461229811444486,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.622259407612823,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,2.112103412494265,-0.5176493983218948,1.0529594334546615,0.9288237579308986,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,1.9296051585011817,0.30754572862248153,-0.2888672502814358,0.12423370712902967,2.0332248512512403,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,2.111115168436346,-0.7943537755713799,-0.12032535898719515,0.8539110002365229,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-2.836806202082997,0.9218118550810168,0.2561646261075328,3.72235857651971,-2.651592738673308,-0.6866266061363198,1.0195694449388764,-1.5175123552676888,1.6521191781991682,1.1120982125581236,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.9090921792545029,1.9720234839133197,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,-1.3672295568165025,0.3125191957975713,0.21007080763975441,1.657762182159906,-1.1114080681573923,-1.0170991172325652,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
